Data,ComarcaCodi,ComarcaDescripcio,MunicipiCodi,MunicipiDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
15/03/2020,41,Vallès Oriental,08207,Sant Esteve de Palautordera,1,Dona,0,Negatiu,1
30/03/2020,40,Vallès Occidental,08223,Sant Llorenç Savall,1,Dona,0,Negatiu,1
28/03/2020,24,Osona,08215,Sant Hipòlit de Voltregà,1,Dona,1,Positiu,2
17/03/2020,07,Bages,08061,Castellgalí,1,Dona,0,Negatiu,1
28/03/2020,07,Bages,08274,Súria,1,Dona,1,Positiu,2
15/03/2020,41,Vallès Oriental,08209,Sant Fost de Campsentelles,1,Dona,0,Negatiu,3
24/03/2020,07,Bages,08018,Balsareny,0,Home,0,Negatiu,1
29/03/2020,11,Baix Llobregat,08221,Sant Just Desvern,0,Home,0,Negatiu,2
06/04/2020,28,Pla de l'Estany,17015,Banyoles,0,Home,4,Probable,1
20/03/2020,34,Selva,17095,Lloret de Mar,1,Dona,4,Probable,1
15/03/2020,21,Maresme,08235,Sant Pol de Mar,0,Home,1,Positiu,1
29/03/2020,36,Tarragonès,43905,Salou,0,Home,0,Negatiu,2
27/03/2020,18,Garrigues,25118,Juncosa,1,Dona,0,Negatiu,1
25/03/2020,12,Baix Penedès,43037,Calafell,1,Dona,1,Positiu,2
24/03/2020,20,Gironès,17049,Celrà,0,Home,0,Negatiu,1
30/03/2020,41,Vallès Oriental,08234,Sant Pere de Vilamajor,1,Dona,1,Positiu,1
01/04/2020,41,Vallès Oriental,08198,Sant Antoni de Vilamajor,0,Home,1,Positiu,1
17/03/2020,14,Berguedà ,08022,Berga,0,Home,1,Positiu,1
10/03/2020,32,Segarra,25192,Sant Guim de Freixenet,1,Dona,1,Positiu,1
24/03/2020,30,Ribera d'Ebre,43099,La Palma d'Ebre,0,Home,1,Positiu,1
05/04/2020,24,Osona,08112,Manlleu,1,Dona,1,Positiu,1
01/04/2020,36,Tarragonès,43905,Salou,1,Dona,1,Positiu,1
02/04/2020,11,Baix Llobregat,08068,Cervelló,0,Home,0,Negatiu,3
16/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,1,Dona,1,Positiu,4
06/04/2020,19,Garrotxa,17019,Besalú,0,Home,4,Probable,1
30/03/2020,19,Garrotxa,17114,Olot,1,Dona,1,Positiu,8
24/03/2020,11,Baix Llobregat,08221,Sant Just Desvern,1,Dona,1,Positiu,2
26/03/2020,,,,(Altres municipis),1,Dona,1,Positiu,2
25/03/2020,20,Gironès,17089,Llagostera,1,Dona,0,Negatiu,1
20/03/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,1,Dona,1,Positiu,2
22/03/2020,21,Maresme,08282,Tiana,1,Dona,0,Negatiu,1
27/03/2020,21,Maresme,08003,Alella,1,Dona,1,Positiu,1
22/03/2020,11,Baix Llobregat,08069,Collbató,1,Dona,0,Negatiu,1
21/03/2020,06,Anoia,08044,Capellades,1,Dona,1,Positiu,1
01/04/2020,11,Baix Llobregat,08076,Esparreguera,0,Home,0,Negatiu,2
24/03/2020,14,Berguedà ,08022,Berga,1,Dona,1,Positiu,2
04/04/2020,40,Vallès Occidental,08120,Matadepera,0,Home,4,Probable,2
02/04/2020,16,Conca de Barberà ,43086,Montblanc,1,Dona,1,Positiu,1
14/03/2020,41,Vallès Oriental,08105,La Llagosta,1,Dona,0,Negatiu,1
20/03/2020,41,Vallès Oriental,08041,Canovelles,1,Dona,0,Negatiu,3
25/03/2020,20,Gironès,17155,Salt,0,Home,0,Negatiu,1
11/03/2020,38,Urgell,25050,Bellpuig,1,Dona,0,Negatiu,1
31/03/2020,24,Osona,08112,Manlleu,0,Home,0,Negatiu,3
18/03/2020,33,Segrià ,25133,Maials,1,Dona,1,Positiu,1
03/04/2020,40,Vallès Occidental,08904,Badia del Vallès,0,Home,1,Positiu,1
20/03/2020,40,Vallès Occidental,08904,Badia del Vallès,0,Home,0,Negatiu,2
24/03/2020,11,Baix Llobregat,08295,Vallirana,1,Dona,0,Negatiu,3
10/03/2020,33,Segrià ,25174,La Portella,1,Dona,0,Negatiu,1
22/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,0,Home,0,Negatiu,3
15/03/2020,17,Garraf,08074,Cubelles,1,Dona,0,Negatiu,1
21/03/2020,24,Osona,08247,Santa Eulàlia de Riuprimer,1,Dona,1,Positiu,1
23/03/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,0,Home,0,Negatiu,1
01/04/2020,10,Baix Empordà ,17118,Palamós,1,Dona,1,Positiu,1
20/03/2020,41,Vallès Oriental,08210,Sant Feliu de Codines,0,Home,0,Negatiu,1
22/03/2020,19,Garrotxa,17200,Tortellà,1,Dona,1,Positiu,1
23/03/2020,38,Urgell,25244,Vilagrassa,1,Dona,1,Positiu,1
13/03/2020,20,Gironès,17002,Aiguaviva,1,Dona,1,Positiu,1
26/03/2020,41,Vallès Oriental,08041,Canovelles,0,Home,0,Negatiu,1
10/03/2020,,,,(Altres municipis),1,Dona,0,Negatiu,1
17/03/2020,21,Maresme,08282,Tiana,1,Dona,0,Negatiu,1
27/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,0,Negatiu,4
23/03/2020,21,Maresme,08007,Arenys de Munt,1,Dona,1,Positiu,1
26/03/2020,40,Vallès Occidental,08167,Polinyà,1,Dona,1,Positiu,2
30/03/2020,33,Segrià ,25038,Aitona,1,Dona,0,Negatiu,2
14/03/2020,24,Osona,08111,Malla,1,Dona,0,Negatiu,1
25/03/2020,14,Berguedà ,08016,Bagà,0,Home,1,Positiu,1
18/03/2020,41,Vallès Oriental,08105,La Llagosta,1,Dona,0,Negatiu,4
01/04/2020,41,Vallès Oriental,08181,La Roca del Vallès,1,Dona,0,Negatiu,1
19/03/2020,41,Vallès Oriental,08202,Sant Celoni,1,Dona,1,Positiu,2
25/03/2020,09,Baix Ebre,43133,Roquetes,1,Dona,0,Negatiu,3
23/03/2020,33,Segrià ,25228,Torrefarrera,1,Dona,1,Positiu,1
13/03/2020,10,Baix Empordà ,17048,Castell-Platja d'Aro,0,Home,4,Probable,1
25/03/2020,21,Maresme,08009,Argentona,1,Dona,0,Negatiu,3
04/04/2020,11,Baix Llobregat,08157,Pallejà,1,Dona,4,Probable,3
24/03/2020,41,Vallès Oriental,08046,Cardedeu,1,Dona,0,Negatiu,3
30/03/2020,07,Bages,08192,Santpedor,1,Dona,0,Negatiu,1
26/03/2020,07,Bages,08262,Sant Vicenç de Castellet,1,Dona,1,Positiu,1
28/03/2020,23,Noguera,25040,Balaguer,1,Dona,1,Positiu,6
23/03/2020,12,Baix Penedès,43016,L'Arboç,0,Home,0,Negatiu,1
19/03/2020,21,Maresme,08230,Premià de Dalt,0,Home,1,Positiu,1
19/03/2020,42,Moianès,08258,Santa Maria d'Oló,1,Dona,1,Positiu,1
27/03/2020,41,Vallès Oriental,08088,La Garriga,0,Home,0,Negatiu,2
30/03/2020,41,Vallès Oriental,08209,Sant Fost de Campsentelles,1,Dona,0,Negatiu,4
17/03/2020,40,Vallès Occidental,08300,Viladecavalls,1,Dona,1,Positiu,1
27/03/2020,09,Baix Ebre,43906,L'Ampolla,1,Dona,1,Positiu,1
18/03/2020,01,Alt Camp,43161,Valls,0,Home,1,Positiu,2
03/04/2020,27,Pla d'Urgell,25137,Mollerussa,1,Dona,0,Negatiu,1
14/03/2020,20,Gironès,17155,Salt,0,Home,0,Negatiu,1
19/03/2020,02,Alt Empordà ,17221,Vilafant,1,Dona,0,Negatiu,3
19/03/2020,04,Alt Urgell,25149,Oliana,1,Dona,1,Positiu,1
30/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,0,Home,1,Positiu,4
02/04/2020,24,Osona,08283,Tona,0,Home,0,Negatiu,1
25/03/2020,21,Maresme,08214,Vilassar de Dalt,0,Home,1,Positiu,1
21/03/2020,09,Baix Ebre,43901,Deltebre,1,Dona,0,Negatiu,1
28/03/2020,21,Maresme,08219,Vilassar de Mar,0,Home,1,Positiu,1
08/03/2020,41,Vallès Oriental,08046,Cardedeu,0,Home,0,Negatiu,1
16/03/2020,40,Vallès Occidental,08167,Polinyà,0,Home,1,Positiu,2
26/03/2020,36,Tarragonès,43905,Salou,1,Dona,0,Negatiu,2
26/03/2020,40,Vallès Occidental,08156,Palau-Solità i Plegamans,0,Home,0,Negatiu,2
26/03/2020,41,Vallès Oriental,08105,La Llagosta,0,Home,0,Negatiu,2
04/04/2020,24,Osona,08278,Taradell,1,Dona,0,Negatiu,3
01/04/2020,41,Vallès Oriental,08136,Montornès del Vallès,0,Home,0,Negatiu,1
22/03/2020,09,Baix Ebre,43133,Roquetes,1,Dona,0,Negatiu,2
18/03/2020,39,Aran,25243,Vielha e Mijaran,0,Home,1,Positiu,2
02/04/2020,40,Vallès Occidental,08051,Castellar del Vallès,1,Dona,0,Negatiu,16
26/03/2020,15,Cerdanya,25051,Bellver de Cerdanya,0,Home,1,Positiu,1
03/04/2020,34,Selva,17009,Arbúcies,0,Home,0,Negatiu,1
30/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,0,Home,0,Negatiu,2
26/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,1,Dona,1,Positiu,2
16/03/2020,21,Maresme,08075,Dosrius,1,Dona,0,Negatiu,1
23/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,1,Dona,1,Positiu,3
02/04/2020,19,Garrotxa,17139,Les Preses,1,Dona,1,Positiu,1
30/03/2020,36,Tarragonès,43171,Vila-Seca,0,Home,1,Positiu,2
21/03/2020,07,Bages,08140,Navarcles,0,Home,0,Negatiu,2
20/03/2020,18,Garrigues,25119,Juneda,1,Dona,0,Negatiu,2
01/04/2020,11,Baix Llobregat,08147,Olesa de Montserrat,1,Dona,4,Probable,2
24/03/2020,34,Selva,17023,Blanes,0,Home,0,Negatiu,7
17/03/2020,11,Baix Llobregat,08123,Molins de Rei,1,Dona,0,Negatiu,2
02/04/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,1
25/03/2020,32,Segarra,25110,Guissona,1,Dona,1,Positiu,3
27/03/2020,07,Bages,08274,Súria,1,Dona,0,Negatiu,1
03/04/2020,03,Alt Penedès,08091,Gelida,0,Home,0,Negatiu,1
23/03/2020,21,Maresme,08230,Premià de Dalt,1,Dona,0,Negatiu,3
24/03/2020,19,Garrotxa,17114,Olot,1,Dona,1,Positiu,6
20/03/2020,38,Urgell,25096,La Fuliola,0,Home,0,Negatiu,1
20/03/2020,06,Anoia,08302,Vilanova del Camí,1,Dona,1,Positiu,1
15/03/2020,11,Baix Llobregat,08221,Sant Just Desvern,1,Dona,0,Negatiu,2
31/03/2020,41,Vallès Oriental,08234,Sant Pere de Vilamajor,1,Dona,0,Negatiu,3
02/04/2020,21,Maresme,08219,Vilassar de Mar,0,Home,1,Positiu,3
30/03/2020,06,Anoia,08302,Vilanova del Camí,1,Dona,0,Negatiu,2
16/03/2020,34,Selva,17033,Caldes de Malavella,0,Home,0,Negatiu,1
24/03/2020,41,Vallès Oriental,08136,Montornès del Vallès,1,Dona,1,Positiu,2
30/03/2020,34,Selva,17023,Blanes,0,Home,0,Negatiu,4
28/03/2020,21,Maresme,08126,Montgat,0,Home,0,Negatiu,1
03/04/2020,24,Osona,08215,Sant Hipòlit de Voltregà,1,Dona,0,Negatiu,1
23/03/2020,23,Noguera,25040,Balaguer,1,Dona,0,Negatiu,4
26/03/2020,21,Maresme,08282,Tiana,1,Dona,0,Negatiu,4
28/03/2020,14,Berguedà ,08022,Berga,1,Dona,1,Positiu,1
16/03/2020,33,Segrià ,25251,Vilanova de Segrià,0,Home,0,Negatiu,1
04/04/2020,11,Baix Llobregat,08147,Olesa de Montserrat,1,Dona,0,Negatiu,1
30/03/2020,01,Alt Camp,43005,Alcover,1,Dona,0,Negatiu,1
30/03/2020,33,Segrià ,25007,Albatàrrec,1,Dona,1,Positiu,1
27/03/2020,41,Vallès Oriental,08136,Montornès del Vallès,1,Dona,0,Negatiu,1
25/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,1,Positiu,1
23/03/2020,23,Noguera,25220,Térmens,1,Dona,1,Positiu,1
28/03/2020,21,Maresme,08230,Premià de Dalt,1,Dona,0,Negatiu,2
04/04/2020,41,Vallès Oriental,08033,Caldes de Montbui,0,Home,0,Negatiu,1
18/03/2020,19,Garrotxa,17185,Sant Joan Les Fonts,1,Dona,1,Positiu,1
03/04/2020,41,Vallès Oriental,08115,Martorelles,1,Dona,1,Positiu,1
05/04/2020,23,Noguera,25040,Balaguer,0,Home,0,Negatiu,1
21/03/2020,07,Bages,08061,Castellgalí,1,Dona,0,Negatiu,1
26/03/2020,24,Osona,08233,Sant Pere de Torelló,1,Dona,1,Positiu,2
02/04/2020,21,Maresme,08003,Alella,1,Dona,0,Negatiu,2
26/03/2020,24,Osona,08246,Santa Eugènia de Berga,1,Dona,0,Negatiu,1
04/04/2020,21,Maresme,08282,Tiana,0,Home,0,Negatiu,1
20/03/2020,24,Osona,08269,Seva,1,Dona,0,Negatiu,1
04/04/2020,41,Vallès Oriental,08136,Montornès del Vallès,0,Home,0,Negatiu,3
28/03/2020,41,Vallès Oriental,08209,Sant Fost de Campsentelles,0,Home,0,Negatiu,1
20/03/2020,36,Tarragonès,43153,Torredembarra,0,Home,1,Positiu,1
12/03/2020,10,Baix Empordà ,17118,Palamós,0,Home,0,Negatiu,1
21/03/2020,07,Bages,08213,Sant Fruitós de Bages,1,Dona,0,Negatiu,3
18/03/2020,20,Gironès,17020,Bescanó,0,Home,1,Positiu,1
02/04/2020,14,Berguedà ,08092,Gironella,1,Dona,0,Negatiu,2
21/03/2020,24,Osona,08017,Balenyà,1,Dona,1,Positiu,2
22/03/2020,41,Vallès Oriental,08202,Sant Celoni,0,Home,1,Positiu,1
18/03/2020,21,Maresme,08075,Dosrius,1,Dona,1,Positiu,1
15/03/2020,25,Pallars Jussà ,25115,Isona i Conca Dellà,1,Dona,0,Negatiu,2
24/03/2020,20,Gironès,17155,Salt,0,Home,1,Positiu,5
03/04/2020,21,Maresme,08219,Vilassar de Mar,0,Home,1,Positiu,1
21/03/2020,32,Segarra,25192,Sant Guim de Freixenet,0,Home,0,Negatiu,1
15/03/2020,21,Maresme,08172,Premià de Mar,0,Home,1,Positiu,1
29/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,0,Negatiu,1
14/03/2020,07,Bages,08010,Artés,0,Home,0,Negatiu,1
19/03/2020,06,Anoia,08302,Vilanova del Camí,1,Dona,0,Negatiu,3
26/03/2020,21,Maresme,08203,Sant Cebrià de Vallalta,1,Dona,0,Negatiu,1
30/03/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,0,Home,1,Positiu,2
01/04/2020,40,Vallès Occidental,08252,Barberà del Vallès,1,Dona,1,Positiu,1
15/03/2020,28,Pla de l'Estany,17137,Porqueres,1,Dona,0,Negatiu,1
02/04/2020,40,Vallès Occidental,08252,Barberà del Vallès,1,Dona,0,Negatiu,5
30/03/2020,41,Vallès Oriental,08181,La Roca del Vallès,1,Dona,0,Negatiu,3
04/04/2020,06,Anoia,08302,Vilanova del Camí,1,Dona,1,Positiu,2
25/03/2020,15,Cerdanya,17141,Puigcerdà,1,Dona,0,Negatiu,1
19/03/2020,24,Osona,08083,Folgueroles,1,Dona,0,Negatiu,2
05/04/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,0,Negatiu,1
01/04/2020,24,Osona,08278,Taradell,0,Home,1,Positiu,2
27/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,1,Positiu,1
01/04/2020,06,Anoia,08025,El Bruc,1,Dona,0,Negatiu,1
30/03/2020,03,Alt Penedès,08222,Sant Llorenç d'Hortons,0,Home,0,Negatiu,1
22/03/2020,21,Maresme,08030,Cabrils,1,Dona,0,Negatiu,2
19/03/2020,11,Baix Llobregat,08123,Molins de Rei,1,Dona,0,Negatiu,3
22/03/2020,06,Anoia,08250,Santa Margarida de Montbui,0,Home,0,Negatiu,1
21/03/2020,07,Bages,08012,Avinyó,0,Home,0,Negatiu,1
28/03/2020,41,Vallès Oriental,08105,La Llagosta,0,Home,0,Negatiu,2
04/04/2020,24,Osona,08283,Tona,1,Dona,1,Positiu,5
23/03/2020,07,Bages,08192,Santpedor,1,Dona,0,Negatiu,1
25/03/2020,41,Vallès Oriental,08046,Cardedeu,0,Home,0,Negatiu,1
20/03/2020,40,Vallès Occidental,08300,Viladecavalls,1,Dona,0,Negatiu,3
24/03/2020,21,Maresme,08219,Vilassar de Mar,1,Dona,0,Negatiu,7
30/03/2020,11,Baix Llobregat,08114,Martorell,0,Home,4,Probable,1
26/03/2020,06,Anoia,08250,Santa Margarida de Montbui,1,Dona,1,Positiu,6
27/03/2020,21,Maresme,08230,Premià de Dalt,1,Dona,1,Positiu,1
30/03/2020,23,Noguera,25040,Balaguer,1,Dona,0,Negatiu,2
14/03/2020,40,Vallès Occidental,08904,Badia del Vallès,1,Dona,1,Positiu,4
17/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,0,Home,0,Negatiu,1
23/03/2020,36,Tarragonès,43111,La Pobla de Montornès,1,Dona,1,Positiu,1
18/03/2020,41,Vallès Oriental,08159,Parets del Vallès,1,Dona,1,Positiu,2
15/03/2020,41,Vallès Oriental,08106,Llinars del Vallès,1,Dona,0,Negatiu,3
26/03/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,1,Dona,1,Positiu,4
23/03/2020,03,Alt Penedès,08145,Olèrdola,0,Home,0,Negatiu,2
18/03/2020,21,Maresme,08172,Premià de Mar,0,Home,0,Negatiu,1
25/03/2020,40,Vallès Occidental,08156,Palau-Solità i Plegamans,1,Dona,4,Probable,1
26/03/2020,18,Garrigues,25119,Juneda,1,Dona,0,Negatiu,1
31/03/2020,21,Maresme,08007,Arenys de Munt,1,Dona,0,Negatiu,1
18/03/2020,07,Bages,08218,Sant Joan de Vilatorrada,1,Dona,1,Positiu,1
26/03/2020,24,Osona,08017,Balenyà,1,Dona,0,Negatiu,1
04/04/2020,41,Vallès Oriental,08159,Parets del Vallès,1,Dona,1,Positiu,1
20/02/2020,27,Pla d'Urgell,25137,Mollerussa,1,Dona,1,Positiu,1
20/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,0,Home,0,Negatiu,3
30/03/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,1,Dona,4,Probable,1
14/03/2020,07,Bages,08047,Cardona,0,Home,0,Negatiu,1
22/03/2020,32,Segarra,25192,Sant Guim de Freixenet,1,Dona,0,Negatiu,1
02/04/2020,24,Osona,08112,Manlleu,0,Home,0,Negatiu,3
02/04/2020,08,Baix Camp,43038,Cambrils,1,Dona,1,Positiu,3
14/03/2020,02,Alt Empordà ,17066,Figueres,1,Dona,1,Positiu,1
31/03/2020,24,Osona,08171,Prats de Lluçanès,1,Dona,0,Negatiu,2
31/03/2020,21,Maresme,08003,Alella,1,Dona,1,Positiu,2
28/03/2020,40,Vallès Occidental,08904,Badia del Vallès,1,Dona,1,Positiu,2
22/03/2020,34,Selva,17083,Hostalric,1,Dona,1,Positiu,1
17/03/2020,41,Vallès Oriental,08207,Sant Esteve de Palautordera,1,Dona,0,Negatiu,1
18/03/2020,07,Bages,08047,Cardona,0,Home,0,Negatiu,1
26/03/2020,10,Baix Empordà ,17181,Santa Cristina d'Aro,1,Dona,1,Positiu,1
31/03/2020,40,Vallès Occidental,08267,Sentmenat,1,Dona,1,Positiu,1
22/03/2020,21,Maresme,08193,Sant Iscle de Vallalta,0,Home,1,Positiu,1
17/03/2020,24,Osona,08116,Les Masies de Roda,1,Dona,1,Positiu,1
17/03/2020,11,Baix Llobregat,08123,Molins de Rei,0,Home,1,Positiu,1
17/03/2020,41,Vallès Oriental,08259,Santa Maria de Palautordera,1,Dona,1,Positiu,1
25/03/2020,41,Vallès Oriental,08005,L'Ametlla del Vallès,0,Home,1,Positiu,2
19/03/2020,39,Aran,25243,Vielha e Mijaran,1,Dona,1,Positiu,1
20/03/2020,11,Baix Llobregat,08069,Collbató,0,Home,0,Negatiu,1
28/03/2020,40,Vallès Occidental,08904,Badia del Vallès,1,Dona,0,Negatiu,1
15/03/2020,30,Ribera d'Ebre,43060,Flix,1,Dona,0,Negatiu,1
26/03/2020,16,Conca de Barberà ,43086,Montblanc,0,Home,0,Negatiu,1
25/03/2020,42,Moianès,08138,Moià,1,Dona,0,Negatiu,1
18/03/2020,24,Osona,08254,L'Esquirol,1,Dona,0,Negatiu,1
15/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,1,Dona,0,Negatiu,1
05/04/2020,18,Garrigues,25058,Les Borges Blanques,1,Dona,0,Negatiu,1
25/03/2020,33,Segrià ,25013,Alfarràs,1,Dona,0,Negatiu,7
30/03/2020,11,Baix Llobregat,08157,Pallejà,1,Dona,0,Negatiu,1
31/03/2020,34,Selva,17083,Hostalric,1,Dona,0,Negatiu,3
21/03/2020,07,Bages,08010,Artés,1,Dona,1,Positiu,1
27/03/2020,21,Maresme,08040,Canet de Mar,1,Dona,4,Probable,1
31/03/2020,02,Alt Empordà ,17115,Ordis,0,Home,0,Negatiu,1
22/03/2020,21,Maresme,08163,Pineda de Mar,1,Dona,0,Negatiu,2
27/03/2020,41,Vallès Oriental,08198,Sant Antoni de Vilamajor,1,Dona,0,Negatiu,2
24/03/2020,06,Anoia,08302,Vilanova del Camí,1,Dona,1,Positiu,3
06/04/2020,07,Bages,08213,Sant Fruitós de Bages,1,Dona,0,Negatiu,1
19/03/2020,36,Tarragonès,43153,Torredembarra,0,Home,1,Positiu,1
03/04/2020,40,Vallès Occidental,08252,Barberà del Vallès,1,Dona,0,Negatiu,10
25/03/2020,12,Baix Penedès,43163,El Vendrell,0,Home,1,Positiu,2
21/03/2020,06,Anoia,08044,Capellades,1,Dona,0,Negatiu,2
01/04/2020,07,Bages,08047,Cardona,0,Home,4,Probable,1
25/03/2020,34,Selva,17033,Caldes de Malavella,0,Home,1,Positiu,3
06/04/2020,34,Selva,17009,Arbúcies,1,Dona,4,Probable,1
18/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,0,Home,1,Positiu,1
28/03/2020,40,Vallès Occidental,08252,Barberà del Vallès,1,Dona,0,Negatiu,2
26/03/2020,17,Garraf,08074,Cubelles,1,Dona,0,Negatiu,2
14/03/2020,11,Baix Llobregat,08147,Olesa de Montserrat,1,Dona,0,Negatiu,4
28/03/2020,08,Baix Camp,43038,Cambrils,1,Dona,0,Negatiu,2
27/03/2020,40,Vallès Occidental,08051,Castellar del Vallès,1,Dona,1,Positiu,4
30/03/2020,21,Maresme,08214,Vilassar de Dalt,1,Dona,4,Probable,1
25/03/2020,41,Vallès Oriental,08135,Montmeló,1,Dona,0,Negatiu,2
24/03/2020,40,Vallès Occidental,08904,Badia del Vallès,1,Dona,1,Positiu,1
01/04/2020,21,Maresme,08264,Sant Vicenç de Montalt,0,Home,0,Negatiu,3
12/03/2020,38,Urgell,25027,Anglesola,1,Dona,0,Negatiu,1
20/03/2020,07,Bages,08218,Sant Joan de Vilatorrada,0,Home,1,Positiu,4
24/03/2020,36,Tarragonès,43100,Els Pallaresos,1,Dona,0,Negatiu,1
23/03/2020,41,Vallès Oriental,08105,La Llagosta,0,Home,0,Negatiu,3
18/03/2020,31,Ripollès,17039,Camprodon,0,Home,0,Negatiu,1
23/03/2020,17,Garraf,08074,Cubelles,0,Home,0,Negatiu,2
02/04/2020,21,Maresme,08197,Sant Andreu de Llavaneres,1,Dona,0,Negatiu,1
18/03/2020,33,Segrià ,25125,Llardecans,0,Home,0,Negatiu,1
30/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,2
20/03/2020,14,Berguedà ,08022,Berga,1,Dona,1,Positiu,1
30/03/2020,36,Tarragonès,43109,La Pobla de Mafumet,1,Dona,1,Positiu,1
20/03/2020,11,Baix Llobregat,08020,Begues,1,Dona,0,Negatiu,1
26/03/2020,23,Noguera,25040,Balaguer,1,Dona,0,Negatiu,2
31/03/2020,24,Osona,08278,Taradell,1,Dona,1,Positiu,2
02/04/2020,06,Anoia,08302,Vilanova del Camí,1,Dona,0,Negatiu,4
31/03/2020,33,Segrià ,25019,Almacelles,1,Dona,1,Positiu,1
14/03/2020,11,Baix Llobregat,08289,Torrelles de Llobregat,1,Dona,0,Negatiu,1
30/03/2020,10,Baix Empordà ,17022,La Bisbal d'Empordà,1,Dona,0,Negatiu,3
15/03/2020,11,Baix Llobregat,08001,Abrera,0,Home,1,Positiu,1
19/03/2020,07,Bages,08274,Súria,1,Dona,1,Positiu,2
20/03/2020,04,Alt Urgell,25155,Organyà,0,Home,0,Negatiu,1
28/03/2020,36,Tarragonès,43100,Els Pallaresos,1,Dona,0,Negatiu,1
01/04/2020,21,Maresme,08281,Teià,0,Home,0,Negatiu,2
29/03/2020,40,Vallès Occidental,08051,Castellar del Vallès,1,Dona,1,Positiu,2
29/03/2020,39,Aran,25059,Bossòst,1,Dona,1,Positiu,2
23/03/2020,15,Cerdanya,17141,Puigcerdà,0,Home,1,Positiu,1
22/03/2020,21,Maresme,08126,Montgat,0,Home,0,Negatiu,2
20/03/2020,21,Maresme,08030,Cabrils,0,Home,1,Positiu,1
20/03/2020,33,Segrià ,25038,Aitona,1,Dona,1,Positiu,1
12/03/2020,02,Alt Empordà ,17066,Figueres,0,Home,1,Positiu,1
29/03/2020,12,Baix Penedès,43002,Albinyana,0,Home,1,Positiu,1
16/03/2020,21,Maresme,08264,Sant Vicenç de Montalt,1,Dona,0,Negatiu,1
20/03/2020,34,Selva,17180,Santa Coloma de Farners,1,Dona,0,Negatiu,3
18/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,1,Dona,0,Negatiu,1
28/03/2020,14,Berguedà ,08092,Gironella,1,Dona,1,Positiu,2
27/03/2020,07,Bages,08218,Sant Joan de Vilatorrada,0,Home,1,Positiu,3
24/03/2020,41,Vallès Oriental,08041,Canovelles,0,Home,0,Negatiu,2
26/03/2020,24,Osona,08171,Prats de Lluçanès,0,Home,0,Negatiu,1
26/03/2020,14,Berguedà ,08016,Bagà,0,Home,1,Positiu,1
31/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,2
21/03/2020,41,Vallès Oriental,08107,Lliçà d'Amunt,1,Dona,1,Positiu,1
16/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,0,Home,0,Negatiu,1
31/03/2020,06,Anoia,08250,Santa Margarida de Montbui,0,Home,1,Positiu,2
02/04/2020,11,Baix Llobregat,08295,Vallirana,0,Home,0,Negatiu,2
22/03/2020,24,Osona,08067,Centelles,1,Dona,0,Negatiu,2
21/03/2020,41,Vallès Oriental,08107,Lliçà d'Amunt,1,Dona,0,Negatiu,1
26/03/2020,21,Maresme,08197,Sant Andreu de Llavaneres,1,Dona,0,Negatiu,1
03/04/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,2
14/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,0,Home,0,Negatiu,3
23/03/2020,41,Vallès Oriental,08086,Les Franqueses del Vallès,0,Home,1,Positiu,2
01/04/2020,01,Alt Camp,43165,Vilabella,0,Home,0,Negatiu,1
21/03/2020,24,Osona,08269,Seva,1,Dona,1,Positiu,1
26/03/2020,21,Maresme,08172,Premià de Mar,1,Dona,1,Positiu,9
31/03/2020,41,Vallès Oriental,08033,Caldes de Montbui,1,Dona,1,Positiu,1
23/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,0,Home,1,Positiu,1
14/03/2020,32,Segarra,25110,Guissona,0,Home,1,Positiu,1
27/03/2020,12,Baix Penedès,43163,El Vendrell,0,Home,1,Positiu,1
